,metrics.TestCaseCount.avg_length_private_inputs,metadata.contest_index,metrics.TestCaseCount.max_length_public_outputs,metrics.TestCaseCount.max_length_private_outputs,metrics.TestCaseCount.min_length_outputs,metrics.TestCaseCount.max_length_private_inputs,metrics.TestCaseCount.max_length_outputs,metadata.id,metrics.TestCaseCount.avg_length_public_outputs,metrics.TestCaseCount.avg_length_inputs,metadata.numerical_only,metadata.release_date_epoch_ms,metrics.TestCaseCount.avg_length_public_inputs,metrics.TestCaseCount.public_lengths,metrics.TestCaseCount.max_length_inputs,metrics.TestCaseCount.avg_length_outputs,_runtime,metadata.difficulty,_step,_timestamp,metrics.TestCaseCount.avg_length_private_outputs,metrics.TestCaseCount.min_length_inputs,metrics.TestCaseCount.max_length_public_inputs,metadata.num_solved,metadata.contest_id,metadata.name_only,metrics.TestCaseCount.min_length_private_outputs,metrics.TestCaseCount.min_length_public_inputs,metadata.tags,metrics.TestCaseCount.min_length_public_outputs,metrics.TestCaseCount.private_lengths,metrics.TestCaseCount.all_inputs_lengths,metrics.TestCaseCount.min_length_private_inputs
10,26.75,E,152,221,111,27,221,1547_E. Air Conditioners,152.0,43.2,1547_E,1625927700.0,109.0,[109],109,147.8,5.130991697311401,1500,10,1695960017.3451247,146.75,26,109,12220,1547, Air Conditioners,111,109,"['data structures', 'dp', 'implementation', 'shortest paths', 'sortings', 'two pointers']",152,"[26, 27, 27, 27]","[109, 26, 27, 27, 27]",26
11,307.4,G,12,52,0,462,52,757_G. Can Bash Save the Day?,12.0,271.8333333333333,757_G,1484235300.0,94.0,[94],462,26.833333333333332,5.132292747497559,3400,11,1695960017.3464258,29.8,94,94,372,757, Can Bash Save the Day?,0,94,"['data structures', 'divide and conquer', 'graphs', 'trees']",12,"[432, 462, 274, 132, 237]","[94, 432, 462, 274, 132, 237]",132
12,-1.0,D,6,-1,6,-1,6,1770_D. Koxia and Game,6.0,45.0,1770_D,1672410900.0,45.0,[45],45,6.0,5.133697509765625,2000,12,1695960017.3478305,-1.0,45,45,3236,1770, Koxia and Game,-1,45,"['constructive algorithms', 'data structures', 'dfs and similar', 'dsu', 'flows', 'games', 'graph matchings', 'graphs', 'implementation']",6,[],[45],-1
13,28.666666666666668,A,15,36,15,42,36,1096_A. Find Divisible,15.0,26.75,1096_A,1546007700.0,21.0,[21],42,21.75,5.1349475383758545,800,13,1695960017.3490806,24.0,21,21,17248,1096, Find Divisible,16,21,"['greedy', 'implementation', 'math']",15,"[42, 21, 23]","[21, 42, 21, 23]",21
14,10.304347826086957,F,9,9,1,14,9,913_F. Strongly Connected Tournament,6.333333333333333,10.038461538461538,913_F,1515422700.0,8.0,"[8, 8, 8]",14,8.307692307692308,5.1361470222473145,2800,14,1695960017.35028,8.565217391304348,8,8,516,913, Strongly Connected Tournament,1,8,"['dp', 'graphs', 'math', 'probabilities']",1,"[8, 8, 9, 9, 9, 9, 10, 9, 9, 10, 10, 11, 10, 10, 11, 11, 11, 11, 11, 11, 14, 13, 13]","[8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 9, 9, 10, 10, 11, 10, 10, 11, 11, 11, 11, 11, 11, 14, 13, 13]",8
15,238.8,D,4,6,3,413,6,1735_D. Meta-set,3.25,197.78571428571428,1735_D,1664721300.0,95.25,"[77, 68, 50, 186]",413,3.9285714285714284,5.137537717819214,1700,15,1695960017.3516707,4.2,8,186,4701,1735, Meta-set,3,50,"['brute force', 'combinatorics', 'data structures', 'hashing', 'math']",3,"[186, 217, 8, 195, 366, 168, 413, 195, 249, 391]","[77, 68, 50, 186, 186, 217, 8, 195, 366, 168, 413, 195, 249, 391]",8
16,291.5,E,98,460,4,311,460,1695_E. Ambiguous Dominoes,45.0,131.6,1695_E,1655562900.0,25.0,"[8, 13, 54]",311,200.8,5.138835191726685,2700,16,1695960017.3529682,434.5,8,54,371,1695, Ambiguous Dominoes,409,8,"['constructive algorithms', 'dfs and similar', 'graphs']",4,"[272, 311]","[8, 13, 54, 272, 311]",272
17,83.375,E,54,15,0,158,54,620_E. New Year Tree,36.0,100.88888888888889,620_E,1453388400.0,241.0,"[109, 373]",373,10.0,5.1405580043792725,2100,17,1695960017.354691,6.75,13,373,4245,620, New Year Tree,0,109,"['bitmasks', 'data structures', 'trees']",18,"[14, 14, 17, 17, 13, 14, 14, 17, 157, 142, 145, 154, 158, 150, 155, 153]","[109, 373, 14, 14, 17, 17, 13, 14, 14, 17, 157, 142, 145, 154, 158, 150, 155, 153]",13
18,230.0,E,9,200,6,387,200,526_E. Transmitting Levels,9.0,196.16666666666666,526_E,1428165300.0,27.0,[27],387,93.5,5.143172025680542,2400,18,1695960017.357305,110.4,16,27,915,526, Transmitting Levels,6,27,"['dp', 'implementation']",9,"[387, 311, 16, 99, 337]","[27, 387, 311, 16, 99, 337]",16
19,28.120689655172413,A,1,2,1,102,2,801_A. Vicious Keyboard,1.0,26.50793650793651,801_A,1492356900.0,7.8,"[4, 4, 3, 22, 6]",102,1.2380952380952381,5.144486427307129,1100,19,1695960017.3586195,1.2586206896551724,3,22,6917,801, Vicious Keyboard,1,3,['brute force'],1,"[13, 53, 102, 78, 92, 102, 25, 102, 78, 25, 23, 35, 83, 101, 102, 13, 35, 64, 85, 93, 3, 6, 6, 4, 4, 6, 6, 5, 8, 7, 6, 5, 5, 7, 5, 18, 7, 7, 6, 9, 8, 7, 8, 6, 7, 8, 6, 7, 8, 9, 7, 29, 8, 9, 5, 43, 13, 9]","[4, 4, 3, 22, 6, 13, 53, 102, 78, 92, 102, 25, 102, 78, 25, 23, 35, 83, 101, 102, 13, 35, 64, 85, 93, 3, 6, 6, 4, 4, 6, 6, 5, 8, 7, 6, 5, 5, 7, 5, 18, 7, 7, 6, 9, 8, 7, 8, 6, 7, 8, 6, 7, 8, 9, 7, 29, 8, 9, 5, 43, 13, 9]",3
20,-1.0,B,12,-1,12,-1,12,1584_B. Coloring Rectangles,12.0,23.0,1584_B,1636869900.0,23.0,[23],23,12.0,5.145824909210205,1000,20,1695960017.359958,-1.0,23,23,12180,1584, Coloring Rectangles,-1,23,"['greedy', 'math']",12,[],[23],-1
21,-1.0,B,18,-1,18,-1,18,1360_B. Honest Coach,18.0,72.0,1360_B,1590327300.0,72.0,[72],72,18.0,5.148200988769531,800,21,1695960017.362334,-1.0,72,72,40924,1360, Honest Coach,-1,72,"['greedy', 'sortings']",18,[],[72],-1
22,10.666666666666666,B,57,15,5,12,57,1790_B. Taisia and Dice,57.0,22.5,1790_B,1674830100.0,58.0,[58],58,21.5,5.14947509765625,800,22,1695960017.3636081,9.666666666666666,10,58,23828,1790, Taisia and Dice,5,58,"['greedy', 'greedy', 'math']",57,"[10, 10, 12]","[58, 10, 10, 12]",10
23,17.25,A,3,4,3,37,4,11_A. Increasing Sequence,3.0,17.0,11_A,1272294000.0,14.0,[14],37,3.3076923076923075,5.150722503662109,900,23,1695960017.3648555,3.3333333333333335,10,14,10649,11, Increasing Sequence,3,14,"['constructive algorithms', 'implementation', 'math']",3,"[10, 10, 10, 10, 12, 10, 13, 14, 14, 32, 35, 37]","[14, 10, 10, 10, 10, 12, 10, 13, 14, 14, 32, 35, 37]",10
24,-1.0,A,11,-1,11,-1,11,1307_A. Cow and Haybales,11.0,37.0,1307_A,1581953700.0,37.0,[37],37,11.0,5.152115106582642,800,24,1695960017.3662481,-1.0,37,37,14404,1307, Cow and Haybales,-1,37,"['greedy', 'implementation']",11,[],[37],-1
25,13.0,E,15,12,12,13,15,1322_E. Median Mountain Range,14.333333333333334,14.75,1322_E,1583573700.0,15.333333333333334,"[14, 16, 16]",16,13.75,5.153443813323975,3300,25,1695960017.3675768,12.0,13,16,222,1322, Median Mountain Range,12,14,['data structures'],13,[13],"[14, 16, 16, 13]",13
26,29.63855421686747,A,4,5,4,58,5,21_A. Jabber ID,4.0,29.011764705882353,21_A,1277730300.0,3.0,"[3, 3]",58,4.2823529411764705,5.154764413833618,1900,26,1695960017.3688974,4.289156626506024,3,3,1590,21, Jabber ID,4,3,"['implementation', 'strings']",4,"[7, 9, 6, 24, 13, 39, 40, 13, 37, 20, 24, 14, 22, 36, 28, 56, 10, 22, 48, 40, 49, 18, 42, 39, 18, 24, 36, 9, 47, 39, 33, 16, 50, 30, 33, 15, 36, 54, 9, 19, 32, 20, 14, 47, 46, 17, 57, 33, 27, 44, 22, 28, 45, 31, 23, 33, 35, 24, 20, 33, 21, 23, 36, 44, 51, 34, 44, 58, 51, 42, 30, 29, 46, 31, 22, 45, 19, 19, 12, 12, 11, 15, 10]","[3, 3, 7, 9, 6, 24, 13, 39, 40, 13, 37, 20, 24, 14, 22, 36, 28, 56, 10, 22, 48, 40, 49, 18, 42, 39, 18, 24, 36, 9, 47, 39, 33, 16, 50, 30, 33, 15, 36, 54, 9, 19, 32, 20, 14, 47, 46, 17, 57, 33, 27, 44, 22, 28, 45, 31, 23, 33, 35, 24, 20, 33, 21, 23, 36, 44, 51, 34, 44, 58, 51, 42, 30, 29, 46, 31, 22, 45, 19, 19, 12, 12, 11, 15, 10]",6
27,34.36842105263158,B,11,124,3,154,124,994_B. Knights of a Polygonal Table,8.333333333333334,32.54545454545455,994_B,1529166900.0,21.0,"[25, 27, 11]",154,17.454545454545453,5.156339883804321,1400,27,1695960017.370473,18.894736842105264,11,27,5348,994, Knights of a Polygonal Table,5,11,"['greedy', 'implementation', 'sortings']",3,"[35, 37, 154, 15, 35, 19, 33, 25, 35, 19, 25, 31, 49, 19, 22, 23, 27, 23, 27]","[25, 27, 11, 35, 37, 154, 15, 35, 19, 33, 25, 35, 19, 25, 31, 49, 19, 22, 23, 27, 23, 27]",15
28,92.85714285714286,A,3,4,3,209,4,371_A. K-Periodic Array,3.0,83.91666666666667,371_A,1386493200.0,21.333333333333332,"[18, 22, 24]",209,3.125,5.158195734024048,1000,28,1695960017.3723288,3.142857142857143,8,24,5597,371, K-Periodic Array,3,18,"['greedy', 'implementation', 'math']",3,"[8, 10, 10, 208, 10, 10, 12, 12, 14, 27, 27, 47, 47, 48, 208, 208, 208, 209, 209, 209, 209]","[18, 22, 24, 8, 10, 10, 208, 10, 10, 12, 12, 14, 27, 27, 47, 47, 48, 208, 208, 208, 209, 209, 209, 209]",8
29,41.22222222222222,C,3,11,3,102,11,1084_C. The Fair Nut and String,3.0,32.583333333333336,1084_C,1544459700.0,6.666666666666667,"[7, 7, 6]",102,5.0,5.159981966018677,1500,29,1695960017.374115,5.666666666666667,6,7,7051,1084, The Fair Nut and String,3,6,"['combinatorics', 'dp', 'implementation']",3,"[9, 9, 12, 12, 12, 102, 102, 102, 11]","[7, 7, 6, 9, 9, 12, 12, 12, 102, 102, 102, 11]",9
30,65.33333333333333,B,4,11,3,94,11,280_B. Maximum Xor Secondary,3.5,58.0,280_B,1362929400.0,14.0,"[14, 14]",94,7.642857142857143,5.161284923553467,1800,30,1695960017.375418,8.333333333333334,8,14,4059,280, Maximum Xor Secondary,3,14,"['data structures', 'implementation', 'two pointers']",3,"[93, 93, 94, 91, 94, 93, 94, 91, 12, 8, 10, 11]","[14, 14, 93, 93, 94, 91, 94, 93, 94, 91, 12, 8, 10, 11]",8
31,180.72727272727272,B,15,15,4,407,15,424_B. Megacity,11.333333333333334,149.28571428571428,424_B,1398409200.0,34.0,"[39, 39, 24]",407,11.857142857142858,5.162681579589844,1200,31,1695960017.3768146,12.0,24,39,6744,424, Megacity,4,24,"['binary search', 'greedy', 'implementation', 'sortings']",4,"[46, 190, 278, 407, 43, 168, 364, 192, 252, 24, 24]","[39, 39, 24, 46, 190, 278, 407, 43, 168, 364, 192, 252, 24, 24]",24
32,57.208333333333336,B,3,16,3,340,16,960_B. Minimize the error,3.0,52.77777777777778,960_B,1523117100.0,17.333333333333332,"[17, 17, 18]",340,6.037037037037037,5.16396427154541,1500,32,1695960017.3780973,6.416666666666667,13,18,6702,960, Minimize the error,3,17,"['data structures', 'greedy', 'sortings']",3,"[17, 17, 29, 21, 36, 63, 79, 103, 120, 137, 165, 340, 29, 28, 29, 28, 13, 17, 21, 13, 17, 21, 13, 17]","[17, 17, 18, 17, 17, 29, 21, 36, 63, 79, 103, 120, 137, 165, 340, 29, 28, 29, 28, 13, 17, 21, 13, 17, 21, 13, 17]",13
33,110.0,C,16,228,3,240,228,141_C. Queue,9.5,96.83333333333333,141_C,1326034800.0,31.0,"[23, 39]",240,80.16666666666667,5.165256500244141,1800,33,1695960017.3793895,94.3,9,39,2230,141, Queue,3,23,"['constructive algorithms', 'greedy', 'sortings']",3,"[9, 34, 56, 56, 71, 84, 100, 211, 239, 240]","[23, 39, 9, 34, 56, 56, 71, 84, 100, 211, 239, 240]",9
34,59.145833333333336,C,3,5,3,110,5,676_C. Vasya and String,3.0,57.3,676_C,1464188700.0,13.0,"[11, 15]",110,3.78,5.166626691818237,1500,34,1695960017.3807597,3.8125,8,15,15981,676, Vasya and String,3,11,"['binary search', 'dp', 'strings', 'two pointers']",3,"[8, 8, 8, 8, 19, 18, 18, 19, 18, 18, 19, 19, 18, 18, 18, 110, 109, 110, 109, 110, 109, 110, 110, 109, 110, 110, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 109, 109, 110, 109, 110, 109, 109, 109, 109, 109, 109]","[11, 15, 8, 8, 8, 8, 19, 18, 18, 19, 18, 18, 19, 19, 18, 18, 18, 110, 109, 110, 109, 110, 109, 110, 110, 109, 110, 110, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 109, 109, 110, 109, 110, 109, 109, 109, 109, 109, 109]",8
35,16.707070707070706,B,4,6,3,41,6,611_B. New Year and Old Property,3.25,16.66990291262136,611_B,1451487900.0,15.75,"[6, 11, 9, 37]",41,3.70873786407767,5.168052434921265,1300,35,1695960017.3821855,3.727272727272727,5,37,8747,611, New Year and Old Property,3,6,"['bitmasks', 'brute force', 'implementation']",3,"[7, 41, 23, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 14, 31, 22, 40, 39, 40, 40, 36, 36, 36, 36, 36, 22, 22, 22, 37, 37, 37, 29, 29, 29, 29, 39, 39, 39, 39, 40, 40, 40, 39, 22, 22, 23, 23, 23, 23, 23, 5, 5]","[6, 11, 9, 37, 7, 41, 23, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 14, 31, 22, 40, 39, 40, 40, 36, 36, 36, 36, 36, 22, 22, 22, 37, 37, 37, 29, 29, 29, 29, 39, 39, 39, 39, 40, 40, 40, 39, 22, 22, 23, 23, 23, 23, 23, 5, 5]",5
36,52.705882352941174,B,28,438,4,207,438,769_B. News About Credit,16.666666666666668,49.45945945945946,769_B,1488628800.0,12.666666666666666,"[12, 16, 10]",207,48.45945945945946,5.169652700424194,1200,36,1695960017.3837857,51.26470588235294,8,16,3132,769, News About Credit,4,10,"['*special', 'greedy', 'two pointers']",4,"[8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 85, 12, 12, 12, 12, 206, 207, 8, 14, 18, 25, 45, 65, 67, 83, 121, 135, 45, 125, 165, 206, 10, 10, 12]","[12, 16, 10, 8, 8, 8, 8, 10, 10, 10, 10, 10, 10, 85, 12, 12, 12, 12, 206, 207, 8, 14, 18, 25, 45, 65, 67, 83, 121, 135, 45, 125, 165, 206, 10, 10, 12]",8
37,126.38888888888889,C,24,27,4,505,27,274_C. The Last Hole!,17.333333333333332,111.47619047619048,274_C,1361374200.0,22.0,"[18, 23, 25]",505,16.428571428571427,5.170895576477051,2600,37,1695960017.3850286,16.27777777777778,16,25,324,274, The Last Hole!,4,18,"['brute force', 'geometry']",4,"[18, 18, 23, 83, 16, 26, 39, 50, 62, 124, 239, 356, 472, 32, 505, 129, 29, 54]","[18, 23, 25, 18, 18, 23, 83, 16, 26, 39, 50, 62, 124, 239, 356, 472, 32, 505, 129, 29, 54]",16
38,9.4,A,24,3,3,14,24,1401_A. Distance and Axis,24.0,16.333333333333332,1401_A,1598020500.0,51.0,[51],51,6.5,5.172243118286133,900,38,1695960017.3863761,3.0,8,51,25425,1401, Distance and Axis,3,51,"['constructive algorithms', 'math']",24,"[14, 9, 8, 8, 8]","[51, 14, 9, 8, 8, 8]",8
39,98.23529411764706,D2,52,108,9,231,108,1628_D2. Game on Sum (Hard Version),52.0,96.05555555555556,1628_D2,1642862100.0,59.0,[59],231,46.44444444444444,5.173493146896362,2400,39,1695960017.3876262,46.11764705882353,22,59,1621,1628, Game on Sum (Hard Version),9,59,"['combinatorics', 'dp', 'games', 'math']",52,"[24, 43, 58, 78, 94, 22, 30, 29, 50, 74, 101, 126, 143, 167, 190, 210, 231]","[59, 24, 43, 58, 78, 94, 22, 30, 29, 50, 74, 101, 126, 143, 167, 190, 210, 231]",22
40,-1.0,C,51,-1,51,-1,51,1512_C. A-B Palindrome,51.0,104.0,1512_C,1618065300.0,104.0,[104],104,51.0,5.17474889755249,1200,40,1695960017.388882,-1.0,104,104,17899,1512, A-B Palindrome,-1,104,"['constructive algorithms', 'implementation', 'strings']",51,[],[104],-1
41,64.66666666666667,C,12,16,12,303,16,727_C. Guess the Array,12.0,60.76923076923077,727_C,1476522300.0,14.0,[14],303,13.23076923076923,5.176075220108032,1400,41,1695960017.3902082,13.333333333333334,10,14,6061,727, Guess the Array,12,14,"['constructive algorithms', 'interactive', 'math']",12,"[10, 16, 27, 10, 25, 22, 39, 65, 75, 85, 99, 303]","[14, 10, 16, 27, 10, 25, 22, 39, 65, 75, 85, 99, 303]",10
42,136.75,E,32,278,9,415,278,767_E. Change-free,28.0,115.86666666666666,767_E,1487408700.0,32.333333333333336,"[37, 23, 37]",415,87.6,5.177443265914917,2400,42,1695960017.3915763,102.5,12,37,865,767, Change-free,9,23,['greedy'],21,"[33, 93, 12, 14, 18, 148, 166, 166, 129, 101, 415, 346]","[37, 23, 37, 33, 93, 12, 14, 18, 148, 166, 166, 129, 101, 415, 346]",12
43,86.0,B,5,5,4,496,5,196_B. Infinite Maze,4.5,81.36363636363636,196_B,1339506000.0,35.0,"[35, 35]",496,4.636363636363637,5.178785562515259,2000,43,1695960017.3929186,4.65,8,35,1982,196, Infinite Maze,4,35,"['dfs and similar', 'graphs']",4,"[13, 20, 8, 13, 13, 40, 40, 29, 59, 40, 29, 29, 20, 202, 95, 40, 455, 26, 496, 53]","[35, 35, 13, 20, 8, 13, 13, 40, 40, 29, 59, 40, 29, 29, 20, 202, 95, 40, 455, 26, 496, 53]",8
44,14.0,C,8,20,2,26,20,1364_C. Ehab and Prefix MEXs,6.666666666666667,12.571428571428571,1364_C,1592060700.0,10.666666666666666,"[10, 12, 10]",26,8.285714285714286,5.180199146270752,1600,44,1695960017.3943322,9.5,6,12,11943,1364, Ehab and Prefix MEXs,2,10,"['brute force', 'constructive algorithms', 'greedy']",6,"[18, 26, 6, 6]","[10, 12, 10, 18, 26, 6, 6]",6
45,72.0,B,24,45,4,105,45,1499_B. Binary Removals,24.0,61.333333333333336,1499_B,1616079000.0,40.0,[40],105,24.333333333333332,5.1814939975738525,1000,45,1695960017.395627,24.5,39,40,19091,1499, Binary Removals,4,40,"['brute force', 'dp', 'greedy', 'implementation']",24,"[105, 39]","[40, 105, 39]",39
46,47.3125,F,11,11,3,70,11,1187_F. Expected Square Beauty,11.0,43.94444444444444,1187_F,1561905900.0,17.0,"[17, 17]",70,9.277777777777779,5.182750701904297,2500,46,1695960017.3968837,9.0625,17,17,732,1187, Expected Square Beauty,3,17,"['dp', 'math', 'probabilities']",11,"[18, 25, 50, 51, 50, 47, 47, 49, 46, 70, 51, 53, 48, 50, 50, 52]","[17, 17, 18, 25, 50, 51, 50, 47, 47, 49, 46, 70, 51, 53, 48, 50, 50, 52]",18
47,-1.0,B,10,-1,10,-1,10,1543_B. Customising the Track,10.0,52.0,1543_B,1625668500.0,52.0,[52],52,10.0,5.184097051620483,900,47,1695960017.39823,-1.0,52,52,21369,1543, Customising the Track,-1,52,"['combinatorics', 'greedy', 'math']",10,[],[52],-1
48,32.28378378378378,C,4,20,3,47,20,526_C. Om Nom and Candies,4.0,32.013333333333335,526_C,1428165300.0,12.0,[12],47,14.013333333333334,5.185399293899536,2000,48,1695960017.3995323,14.14864864864865,11,12,2161,526, Om Nom and Candies,3,12,"['brute force', 'greedy', 'math']",4,"[11, 25, 47, 35, 35, 31, 47, 25, 35, 31, 35, 35, 35, 34, 34, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 34, 35, 35, 35, 35, 36, 35, 37, 35, 22, 35, 35, 19, 20, 29, 20, 26, 15, 35, 17, 29, 20, 26, 35, 36, 23, 20, 38]","[12, 11, 25, 47, 35, 35, 31, 47, 25, 35, 31, 35, 35, 35, 34, 34, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 35, 35, 35, 35, 35, 47, 25, 35, 31, 34, 35, 35, 35, 35, 36, 35, 37, 35, 22, 35, 35, 19, 20, 29, 20, 26, 15, 35, 17, 29, 20, 26, 35, 36, 23, 20, 38]",11
49,14.26923076923077,E2,2,2,1,32,2,1005_E2. Median on Segments (General Case Edition),1.3333333333333333,15.068965517241379,1005_E2,1531150500.0,22.0,"[17, 12, 37]",37,1.0689655172413792,5.1867382526397705,2400,49,1695960017.4008713,1.0384615384615385,8,37,1091,1005, Median on Segments (General Case Edition),1,12,['sortings'],1,"[8, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 10, 12, 10, 8, 10, 12, 14, 17, 20, 23, 25, 27, 32, 13, 18]","[17, 12, 37, 8, 10, 10, 10, 10, 12, 12, 12, 12, 12, 12, 10, 12, 10, 8, 10, 12, 14, 17, 20, 23, 25, 27, 32, 13, 18]",8
50,21.0,C,3,12,3,57,12,305_C. Ivan and Powers of Two,3.0,17.0,305_C,1368968400.0,9.0,"[12, 6]",57,4.5,5.188162326812744,1600,50,1695960017.4022954,5.25,6,12,2309,305, Ivan and Powers of Two,3,6,"['greedy', 'implementation']",3,"[6, 15, 6, 57]","[12, 6, 6, 15, 6, 57]",6
51,301.0,F,13,462,5,301,462,1768_F. Wonderful Jump,8.5,69.4,1768_F,1672929300.0,11.5,"[10, 16, 8, 12]",301,99.2,5.190785646438599,2900,51,1695960017.4049187,462.0,8,16,554,1768, Wonderful Jump,462,8,"['dp', 'greedy']",5,[301],"[10, 16, 8, 12, 301]",301
